lang,date,count
Swedish,2016-11-06,110
Swedish,2016-11-07,22
Swedish,2016-11-08,33
Swedish,2016-11-09,44
Swedish,2016-11-10,55
Swedish,2016-11-11,66
Danish,2016-11-06,150
Danish,2016-11-07,50
Danish,2016-11-08,100
Danish,2016-11-09,50
Danish,2016-11-10,100
Danish,2016-11-11,150
Norwegian,2016-11-06,200
Norwegian,2016-11-07,50
Norwegian,2016-11-08,100
Norwegian,2016-11-09,100
Norwegian,2016-11-10,150
Norwegian,2016-11-11,50
Finish,2016-11-06,80
Finish,2016-11-07,0
Finish,2016-11-08,0
Finish,2016-11-09,80
Finish,2016-11-10,160
Finish,2016-11-11,120
Icelandic,2016-11-06,50
Icelandic,2016-11-07,60
Icelandic,2016-11-08,50
Icelandic,2016-11-09,40
Icelandic,2016-11-10,20
Icelandic,2016-11-11,40
English,2016-11-06,80
English,2016-11-07,8
English,2016-11-08,8
English,2016-11-09,8
English,2016-11-10,80
English,2016-11-11,42
Other,2016-11-06,10
Other,2016-11-07,10
Other,2016-11-08,10
Other,2016-11-09,10
Other,2016-11-10,10
Other,2016-11-11,10
Unknown,2016-11-06,23
Unknown,2016-11-07,42
Unknown,2016-11-08,42
Unknown,2016-11-09,23
Unknown,2016-11-10,23
Unknown,2016-11-11,42
